id,created_at,text
1004982377674752000,2018-06-08 07:04:05,b'have fun'
1002770121729773570,2018-06-02 04:33:22,b'I am happy today!'
1002768272553414656,2018-06-02 04:26:01,b'get lost bitch!!'
1002768100578680832,2018-06-02 04:25:20,b'It is bad to be gay!!'
1002766379609554944,2018-06-02 04:18:30,b'How are you doing today?'
1002547841896779776,2018-06-01 13:50:06,b'have a nice day'
1002235892726104065,2018-05-31 17:10:32,b'hello world'
1002235568120647680,2018-05-31 17:09:14,b'he is not  a bad person'
1002209454648066054,2018-05-31 15:25:28,b'Rajesh is a decent person'
1002121673909321728,2018-05-31 09:36:40,b'RT @Testtwe95228330: hello world test analysis'
